sample_id,price
100179,19.8166737008955
245611,19.8166737008955
146263,19.8166737008955
95658,19.8166737008955
36806,19.8166737008955
148239,19.8166737008955
92659,19.8166737008955
3780,19.8166737008955
196940,19.8166737008955
20472,19.8166737008955
121721,19.8166737008955
127336,19.8166737008955
20801,19.8166737008955
30103,19.8166737008955
68691,19.8166737008955
230703,19.8166737008955
3342,19.8166737008955
115635,19.8166737008955
221565,19.8166737008955
265927,19.8166737008955
290421,19.8166737008955
222203,19.8166737008955
40595,19.8166737008955
157931,19.8166737008955
41814,19.8166737008955
250478,19.8166737008955
130232,19.8166737008955
155825,19.8166737008955
42104,19.8166737008955
148748,19.8166737008955
247548,19.8166737008955
262167,19.8166737008955
100183,19.8166737008955
168985,19.8166737008955
18411,19.8166737008955
111287,19.8166737008955
156813,19.8166737008955
194861,19.8166737008955
104298,19.8166737008955
59033,19.8166737008955
31133,19.8166737008955
299318,19.8166737008955
255038,19.8166737008955
220578,19.8166737008955
38995,19.8166737008955
253068,19.8166737008955
282143,19.8166737008955
226531,19.8166737008955
233215,19.8166737008955
33295,19.8166737008955
198185,19.8166737008955
238324,19.8166737008955
121672,19.8166737008955
21434,19.8166737008955
61747,19.8166737008955
270417,19.8166737008955
105202,19.8166737008955
202880,19.8166737008955
79564,19.8166737008955
251317,19.8166737008955
205434,19.8166737008955
15315,19.8166737008955
276163,19.8166737008955
245021,19.8166737008955
25664,19.8166737008955
90451,19.8166737008955
5215,19.8166737008955
68223,19.8166737008955
135447,19.8166737008955
58777,19.8166737008955
73979,19.8166737008955
173699,19.8166737008955
201120,19.8166737008955
64448,19.8166737008955
243239,19.8166737008955
280496,19.8166737008955
293812,19.8166737008955
35203,19.8166737008955
31858,19.8166737008955
162188,19.8166737008955
193450,19.8166737008955
34991,19.8166737008955
232133,19.8166737008955
294874,19.8166737008955
160416,19.8166737008955
104466,19.8166737008955
284624,19.8166737008955
19742,19.8166737008955
87611,19.8166737008955
227957,19.8166737008955
68427,19.8166737008955
204601,19.8166737008955
107223,19.8166737008955
237588,19.8166737008955
1313,19.8166737008955
196900,19.8166737008955
22107,19.8166737008955
73030,19.8166737008955
181909,19.8166737008955
23045,19.8166737008955
142744,19.8166737008955
169122,19.8166737008955
239815,19.8166737008955
41952,19.8166737008955
227911,19.8166737008955
31484,19.8166737008955
252567,19.8166737008955
225977,19.8166737008955
48243,19.8166737008955
201046,19.8166737008955
161001,19.8166737008955
292827,19.8166737008955
159584,19.8166737008955
281316,19.8166737008955
224188,19.8166737008955
281823,19.8166737008955
214851,19.8166737008955
67570,19.8166737008955
102740,19.8166737008955
11978,19.8166737008955
289925,19.8166737008955
40458,19.8166737008955
278700,19.8166737008955
38662,19.8166737008955
99886,19.8166737008955
172816,19.8166737008955
275563,19.8166737008955
26172,19.8166737008955
277062,19.8166737008955
82592,19.8166737008955
266300,19.8166737008955
202617,19.8166737008955
234007,19.8166737008955
78684,19.8166737008955
42824,19.8166737008955
128386,19.8166737008955
252965,19.8166737008955
277363,19.8166737008955
54646,19.8166737008955
149645,19.8166737008955
206564,19.8166737008955
29321,19.8166737008955
193776,19.8166737008955
60214,19.8166737008955
133606,19.8166737008955
95844,19.8166737008955
75072,19.8166737008955
71643,19.8166737008955
297677,19.8166737008955
298180,19.8166737008955
267622,19.8166737008955
129731,19.8166737008955
72776,19.8166737008955
286221,19.8166737008955
93467,19.8166737008955
173148,19.8166737008955
143720,19.8166737008955
52592,19.8166737008955
225085,19.8166737008955
213670,19.8166737008955
142420,19.8166737008955
1008,19.8166737008955
128631,19.8166737008955
44224,19.8166737008955
16363,19.8166737008955
64551,19.8166737008955
217996,19.8166737008955
262406,19.8166737008955
165161,19.8166737008955
238864,19.8166737008955
227930,19.8166737008955
77202,19.8166737008955
193685,19.8166737008955
114683,19.8166737008955
197108,19.8166737008955
200477,19.8166737008955
144035,19.8166737008955
281994,19.8166737008955
63221,19.8166737008955
269260,19.8166737008955
284873,19.8166737008955
94407,19.8166737008955
243579,19.8166737008955
51262,19.8166737008955
115285,19.8166737008955
247763,19.8166737008955
298054,19.8166737008955
275947,19.8166737008955
33858,19.8166737008955
189285,19.8166737008955
62318,19.8166737008955
93113,19.8166737008955
155548,19.8166737008955
220244,19.8166737008955
22363,19.8166737008955
295868,19.8166737008955
212510,19.8166737008955
232238,19.8166737008955
269310,19.8166737008955
134611,19.8166737008955
154663,19.8166737008955
248314,19.8166737008955
59089,19.8166737008955
37902,19.8166737008955
247147,19.8166737008955
80803,19.8166737008955
121057,19.8166737008955
30163,19.8166737008955
154861,19.8166737008955
41265,19.8166737008955
160502,19.8166737008955
290401,19.8166737008955
62782,19.8166737008955
151651,19.8166737008955
226249,19.8166737008955
48224,19.8166737008955
146944,19.8166737008955
3438,19.8166737008955
161259,19.8166737008955
47173,19.8166737008955
25800,19.8166737008955
50001,19.8166737008955
290756,19.8166737008955
181986,19.8166737008955
10843,19.8166737008955
190551,19.8166737008955
85154,19.8166737008955
134653,19.8166737008955
229643,19.8166737008955
95464,19.8166737008955
54059,19.8166737008955
115479,19.8166737008955
97906,19.8166737008955
127371,19.8166737008955
24362,19.8166737008955
118312,19.8166737008955
22583,19.8166737008955
19732,19.8166737008955
212955,19.8166737008955
21886,19.8166737008955
224325,19.8166737008955
203894,19.8166737008955
191752,19.8166737008955
286196,19.8166737008955
248824,19.8166737008955
43717,19.8166737008955
262589,19.8166737008955
140499,19.8166737008955
242880,19.8166737008955
201240,19.8166737008955
89117,19.8166737008955
298713,19.8166737008955
271738,19.8166737008955
38576,19.8166737008955
950,19.8166737008955
79433,19.8166737008955
66341,19.8166737008955
55422,19.8166737008955
182312,19.8166737008955
866,19.8166737008955
162209,19.8166737008955
287083,19.8166737008955
265459,19.8166737008955
296124,19.8166737008955
15509,19.8166737008955
112466,19.8166737008955
101382,19.8166737008955
282568,19.8166737008955
92557,19.8166737008955
283523,19.8166737008955
168873,19.8166737008955
223932,19.8166737008955
199772,19.8166737008955
33589,19.8166737008955
235524,19.8166737008955
100593,19.8166737008955
295833,19.8166737008955
194828,19.8166737008955
173679,19.8166737008955
84443,19.8166737008955
19827,19.8166737008955
159217,19.8166737008955
200101,19.8166737008955
40815,19.8166737008955
106079,19.8166737008955
287913,19.8166737008955
286246,19.8166737008955
230574,19.8166737008955
73645,19.8166737008955
56580,19.8166737008955
185057,19.8166737008955
110193,19.8166737008955
265456,19.8166737008955
272119,19.8166737008955
73684,19.8166737008955
84917,19.8166737008955
254051,19.8166737008955
213640,19.8166737008955
5941,19.8166737008955
192025,19.8166737008955
295491,19.8166737008955
14394,19.8166737008955
219359,19.8166737008955
292038,19.8166737008955
236046,19.8166737008955
219569,19.8166737008955
251251,19.8166737008955
193520,19.8166737008955
153393,19.8166737008955
112673,19.8166737008955
66961,19.8166737008955
59610,19.8166737008955
187539,19.8166737008955
196138,19.8166737008955
27796,19.8166737008955
192821,19.8166737008955
217441,19.8166737008955
106554,19.8166737008955
203432,19.8166737008955
73634,19.8166737008955
53665,19.8166737008955
226789,19.8166737008955
46549,19.8166737008955
234314,19.8166737008955
112654,19.8166737008955
239127,19.8166737008955
93245,19.8166737008955
207744,19.8166737008955
17530,19.8166737008955
221997,19.8166737008955
45669,19.8166737008955
166053,19.8166737008955
270552,19.8166737008955
183394,19.8166737008955
7286,19.8166737008955
111584,19.8166737008955
168394,19.8166737008955
294463,19.8166737008955
18251,19.8166737008955
203229,19.8166737008955
2599,19.8166737008955
154170,19.8166737008955
213714,19.8166737008955
11554,19.8166737008955
262927,19.8166737008955
156465,19.8166737008955
53995,19.8166737008955
129260,19.8166737008955
281072,19.8166737008955
29191,19.8166737008955
246389,19.8166737008955
102936,19.8166737008955
63126,19.8166737008955
21235,19.8166737008955
176587,19.8166737008955
111728,19.8166737008955
140389,19.8166737008955
224260,19.8166737008955
95308,19.8166737008955
149658,19.8166737008955
97804,19.8166737008955
174598,19.8166737008955
19672,19.8166737008955
216342,19.8166737008955
281952,19.8166737008955
53666,19.8166737008955
258593,19.8166737008955
33650,19.8166737008955
43438,19.8166737008955
148107,19.8166737008955
98687,19.8166737008955
213206,19.8166737008955
245479,19.8166737008955
236509,19.8166737008955
251785,19.8166737008955
20793,19.8166737008955
64682,19.8166737008955
150402,19.8166737008955
131447,19.8166737008955
47344,19.8166737008955
56390,19.8166737008955
28935,19.8166737008955
276468,19.8166737008955
129644,19.8166737008955
129059,19.8166737008955
161246,19.8166737008955
147844,19.8166737008955
143756,19.8166737008955
103131,19.8166737008955
286238,19.8166737008955
8708,19.8166737008955
241039,19.8166737008955
89737,19.8166737008955
147371,19.8166737008955
68808,19.8166737008955
89225,19.8166737008955
184365,19.8166737008955
109431,19.8166737008955
77529,19.8166737008955
252679,19.8166737008955
74699,19.8166737008955
225191,19.8166737008955
47314,19.8166737008955
190037,19.8166737008955
283484,19.8166737008955
4624,19.8166737008955
37365,19.8166737008955
150520,19.8166737008955
160793,19.8166737008955
288758,19.8166737008955
70721,19.8166737008955
153130,19.8166737008955
253230,19.8166737008955
11371,19.8166737008955
134200,19.8166737008955
46636,19.8166737008955
255775,19.8166737008955
134099,19.8166737008955
132998,19.8166737008955
245102,19.8166737008955
106588,19.8166737008955
40475,19.8166737008955
35737,19.8166737008955
